# Steady-state benchmark for the `GOW` network (Gong, Ostriker & Wolfire 2017).
#
# Produced with Munan Gong's PDR code using the parameter set of Gong+2017,
# and used here as the reference any JAFF-generated GOW right-hand side is
# compared against.
#
# Conditions:
#   FUV field         chi   = 0.1     (Draine units)
#   metallicity       Z     = 1       (solar)
#   dust-to-gas ratio d2g   = 0.01    (solar)
#   cosmic-ray rate   zeta  = 2e-16   s^-1
#   visual extinction Av    = 0
#   redshift          z     = 0
#
# Each row is a thermal- and chemical-equilibrium state at fixed total hydrogen
# number density nH. Temperature is solved together with the chemistry, not
# imposed. The nH grid is logarithmic, 95 points from 10 to 981.28 cm^-3, and is
# identical in the chi = 0.1, 1 and 10 tables.
#
# Columns: nH [cm^-3], Tgas [K], then abundances relative to total hydrogen
# nuclei, x_i = n_i / nH. Species names carry `p` for a positive charge
# (Cp = C+, HCOp = HCO+, ...); `e` is the free-electron abundance.
#
# NOTE: column `2H2` is 2 * x(H2), i.e. the fraction of hydrogen nuclei locked
# in H2 -- divide by 2 to recover x(H2).
#
# NOTE: a few entries of very rare species may be slightly negative (of order
# 1e-18). That is numerical noise in the reference solver, not a physical
# value; treat any |x| below ~1e-17 as zero when comparing.
#
# nH                    Tgas                      CO                       C                      Cp                    HCOp                      OH                      CH                       O                      Op                     2H2                      Hp                     H2p                     H3p                     Hep                     Sip                       e
  1.0000000000000000e+01   7.1959646068794044e+01   4.7687000000000004e-15   1.5899999317676252e-06   1.5841000000000000e-04   2.5693999999999999e-17   1.2014000000000000e-14   6.3437999999999999e-14   3.1999999998319164e-04   6.8372000000000003e-09   1.1707200000000001e-04   3.7932999999999999e-04   5.5201999999999998e-12   8.1651999999999994e-15   5.0092000000000001e-05   1.6992000000000000e-06   5.8953120552839098e-04
  1.0500000000000000e+01   7.0136504428409424e+01   5.1685999999999996e-15   1.6599999262304338e-06   1.5834000000000001e-04   2.6967000000000001e-17   1.2185000000000001e-14   6.8574000000000004e-14   3.1999999998261945e-04   5.9714999999999999e-09   1.2216399999999999e-04   3.5907000000000002e-04   5.4859000000000003e-12   8.6822000000000005e-15   4.7549999999999997e-05   1.6992000000000000e-06   5.6665920549460924e-04
  1.1025000000000000e+01   6.8453582589431051e+01   5.6125999999999997e-15   1.7399999203720488e-06   1.5825999999999999e-04   2.8369000000000001e-17   1.2392999999999999e-14   7.3987000000000006e-14   3.1999999998196611e-04   5.2288000000000000e-09   1.2750800000000000e-04   3.3992000000000001e-04   5.4530000000000003e-12   9.2378999999999997e-15   4.5139000000000003e-05   1.6992000000000000e-06   5.4501820546226643e-04
  1.1576000000000001e+01   6.6761756247610379e+01   6.0614000000000002e-15   1.8299999140639774e-06   1.5817000000000001e-04   2.9616999999999999e-17   1.2514999999999999e-14   7.9845000000000000e-14   3.1999999998139403e-04   4.5556000000000003e-09   1.3304400000000000e-04   3.2170000000000001e-04   5.4186999999999999e-12   9.8147000000000007e-15   4.2837999999999999e-05   1.6991000000000000e-06   5.2440710542854443e-04
  1.2154999999999999e+01   6.4982070617309930e+01   6.4850999999999996e-15   1.9199999072053987e-06   1.5808000000000000e-04   3.0516000000000000e-17   1.2482000000000000e-14   8.6279000000000003e-14   3.1999999998100242e-04   3.9324999999999998e-09   1.3873400000000000e-04   3.0432000000000001e-04   5.3813000000000001e-12   1.0400000000000000e-14   4.0633999999999998e-05   1.6991000000000000e-06   5.0473310539173055e-04
  1.2763000000000000e+01   6.3658487821141378e+01   7.0717000000000001e-15   2.0099999002540339e-06   1.5799000000000000e-04   3.2260999999999998e-17   1.2773000000000000e-14   9.2642000000000003e-14   3.1999999998012308e-04   3.4653000000000000e-09   1.4489400000000001e-04   2.8812999999999999e-04   5.3523999999999997e-12   1.1081000000000000e-14   3.8575999999999998e-05   1.6990000000000000e-06   4.8639500536351327e-04
  1.3401000000000000e+01   6.2163721426543297e+01   7.6088999999999995e-15   2.1099998926426466e-06   1.5788999999999999e-04   3.3473000000000001e-17   1.2839000000000001e-14   9.9714999999999995e-14   3.1999999997951869e-04   3.0128000000000002e-09   1.5118799999999999e-04   2.7263000000000000e-04   5.3188000000000003e-12   1.1762000000000000e-14   3.6597999999999998e-05   1.6990000000000000e-06   4.6881700533059551e-04
  1.4071000000000000e+01   6.0765371423983822e+01   8.1960999999999992e-15   2.2099998845891470e-06   1.5778999999999999e-04   3.4767999999999999e-17   1.2926000000000001e-14   1.0718000000000000e-13   3.1999999997884318e-04   2.6240000000000000e-09   1.5778600000000001e-04   2.5796000000000000e-04   5.2863999999999998e-12   1.2487999999999999e-14   3.4721000000000002e-05   1.6988999999999999e-06   4.5216990529892278e-04
  1.4775000000000000e+01   5.9406417046230501e+01   8.8081000000000005e-15   2.3199998760159359e-06   1.5767999999999999e-04   3.5976000000000000e-17   1.2972000000000000e-14   1.1514000000000000e-13   3.1999999997818393e-04   2.2809999999999999e-09   1.6465800000000001e-04   2.4405000000000000e-04   5.2538999999999997e-12   1.3249000000000001e-14   3.2935999999999998e-05   1.6988999999999999e-06   4.3636490526718501e-04
  1.5513000000000000e+01   5.8095639492714916e+01   9.4543000000000006e-15   2.4399998668985754e-06   1.5756000000000000e-04   3.7139999999999998e-17   1.2995000000000001e-14   1.2360999999999999e-13   3.1999999997751362e-04   1.9813999999999998e-09   1.7183399999999999e-04   2.3088000000000001e-04   5.2216000000000003e-12   1.4052000000000000e-14   3.1238999999999997e-05   1.6987999999999999e-06   4.2137780523568918e-04
