# Steady-state benchmark for the `GOW` network (Gong, Ostriker & Wolfire 2017).
#
# Produced with Munan Gong's PDR code using the parameter set of Gong+2017,
# and used here as the reference any JAFF-generated GOW right-hand side is
# compared against.
#
# Conditions:
#   FUV field         chi   = 1       (Draine units)
#   metallicity       Z     = 1       (solar)
#   dust-to-gas ratio d2g   = 0.01    (solar)
#   cosmic-ray rate   zeta  = 2e-16   s^-1
#   visual extinction Av    = 0
#   redshift          z     = 0
#
# Each row is a thermal- and chemical-equilibrium state at fixed total hydrogen
# number density nH. Temperature is solved together with the chemistry, not
# imposed. The nH grid is logarithmic, 95 points from 10 to 981.28 cm^-3, and is
# identical in the chi = 0.1, 1 and 10 tables.
#
# Columns: nH [cm^-3], Tgas [K], then abundances relative to total hydrogen
# nuclei, x_i = n_i / nH. Species names carry `p` for a positive charge
# (Cp = C+, HCOp = HCO+, ...); `e` is the free-electron abundance.
#
# NOTE: column `2H2` is 2 * x(H2), i.e. the fraction of hydrogen nuclei locked
# in H2 -- divide by 2 to recover x(H2).
#
# NOTE: a few entries of very rare species may be slightly negative (of order
# 1e-18). That is numerical noise in the reference solver, not a physical
# value; treat any |x| below ~1e-17 as zero when comparing.
#
# nH                    Tgas                      CO                       C                      Cp                    HCOp                      OH                      CH                       O                      Op                     2H2                      Hp                     H2p                     H3p                     Hep                     Sip                       e
  1.0000000000000000e+01   2.7358503447735211e+02   8.1645000000000000e-18   7.9999999318798927e-08   1.5992000000000000e-04   4.4332000000000004e-19   3.7075999999999998e-16   6.7261000000000000e-16   3.1999999999962066e-04   1.7760000000000000e-07   1.2390600000000000e-05   1.1188000000000001e-03   5.8983000000000002e-13   8.1561000000000005e-17   1.2936999999999999e-04   1.7000000000000000e-06   1.4097900005899122e-03
  1.0500000000000000e+01   2.6097445986492625e+02   9.7028999999999994e-18   7.9999999212939700e-08   1.5992000000000000e-04   5.1151999999999999e-19   4.1089000000000001e-16   7.7684999999999999e-16   3.1999999999957892e-04   1.6201999999999999e-07   1.3151600000000000e-05   1.0552999999999999e-03   5.9619000000000001e-13   8.9719000000000002e-17   1.2250000000000000e-04   1.7000000000000000e-06   1.3394200005962802e-03
  1.1025000000000000e+01   2.4883932301055228e+02   1.1463000000000000e-17   8.9999999089369210e-08   1.5991000000000001e-04   5.8620000000000001e-19   4.5225999999999998e-16   8.9858000000000010e-16   3.1999999999953572e-04   1.4730999999999999e-07   1.3939800000000000e-05   9.9482999999999993e-04   6.0176999999999997e-13   9.8356000000000003e-17   1.1593000000000000e-04   1.7000000000000000e-06   1.2723700006018691e-03
  1.1576000000000001e+01   2.3716225146807997e+02   1.3482000000000000e-17   8.9999998948476278e-08   1.5991000000000001e-04   6.6837999999999998e-19   4.9533000000000000e-16   1.0374000000000001e-15   3.1999999999949056e-04   1.3358999999999999e-07   1.4759400000000000e-05   9.3753000000000000e-04   6.0675000000000001e-13   1.0757000000000000e-16   1.0966000000000000e-04   1.7000000000000000e-06   1.2088000006068582e-03
  1.2154999999999999e+01   2.2751694864315260e+02   1.5850000000000001e-17   9.9999998801492725e-08   1.5990000000000001e-04   7.6446000000000003e-19   5.4425999999999999e-16   1.1818999999999999e-15   3.1999999999943917e-04   1.2178000000000000e-07   1.5596799999999999e-05   8.8489000000000005e-04   6.1059000000000003e-13   1.1744999999999999e-16   1.0390000000000000e-04   1.7000000000000000e-06   1.1503900006107084e-03
  1.2763000000000000e+01   2.1767725800408132e+02   1.8527999999999999e-17   9.9999998629706158e-08   1.5990000000000001e-04   8.6761000000000004e-19   5.9345000000000001e-16   1.3508999999999999e-15   3.1999999999938718e-04   1.1042000000000001e-07   1.6471400000000000e-05   8.3434999999999998e-04   6.1407000000000003e-13   1.2793999999999999e-16   9.8326999999999996e-05   1.7000000000000000e-06   1.0942770006141988e-03
  1.3401000000000000e+01   2.0860321098870017e+02   2.1596000000000001e-17   9.9999998439720520e-08   1.5990000000000001e-04   9.8234000000000008e-19   6.4562000000000003e-16   1.5376999999999999e-15   3.1999999999933183e-04   1.0009000000000000e-07   1.7376399999999998e-05   7.8682000000000003e-04   6.1690000000000003e-13   1.3911000000000001e-16   9.3064000000000002e-05   1.6999000000000000e-06   1.0414839006170403e-03
  1.4071000000000000e+01   1.9959801291660264e+02   2.5041000000000001e-17   1.0999999822158703e-07   1.5988999999999999e-04   1.1047000000000000e-18   6.9773999999999997e-16   1.7523000000000001e-15   3.1999999999927616e-04   9.0326999999999999e-08   1.8316800000000001e-05   7.4147000000000004e-04   6.1925000000000001e-13   1.5090000000000000e-16   8.8009000000000004e-05   1.6999000000000000e-06   9.9106890061940230e-04
  1.4775000000000000e+01   1.9158677062057120e+02   2.8992000000000001e-17   1.1999999798516939e-07   1.5987999999999999e-04   1.2424000000000000e-18   7.5416999999999999e-16   1.9845999999999999e-15   3.1999999999921561e-04   8.1653999999999998e-08   1.9287400000000001e-05   6.9910999999999997e-04   6.2096000000000001e-13   1.6349000000000000e-16   8.3273000000000000e-05   1.6999000000000000e-06   9.4396290062112467e-04
  1.5513000000000000e+01   1.8410059410296742e+02   3.3476000000000003e-17   1.1999999772394231e-07   1.5987999999999999e-04   1.3936000000000000e-18   8.1323000000000000e-16   2.2411999999999998e-15   3.1999999999915191e-04   7.3754000000000000e-08   2.0293999999999999e-05   6.5917000000000005e-04   6.2217999999999998e-13   1.7688000000000000e-16   7.8786000000000001e-05   1.6999000000000000e-06   8.9953590062235829e-04
