# Steady-state benchmark for the `GOW` network (Gong, Ostriker & Wolfire 2017).
#
# Produced with Munan Gong's PDR code using the parameter set of Gong+2017,
# and used here as the reference any JAFF-generated GOW right-hand side is
# compared against.
#
# Conditions:
#   FUV field         chi   = 10      (Draine units)
#   metallicity       Z     = 1       (solar)
#   dust-to-gas ratio d2g   = 0.01    (solar)
#   cosmic-ray rate   zeta  = 2e-16   s^-1
#   visual extinction Av    = 0
#   redshift          z     = 0
#
# Each row is a thermal- and chemical-equilibrium state at fixed total hydrogen
# number density nH. Temperature is solved together with the chemistry, not
# imposed. The nH grid is logarithmic, 95 points from 10 to 981.28 cm^-3, and is
# identical in the chi = 0.1, 1 and 10 tables.
#
# Columns: nH [cm^-3], Tgas [K], then abundances relative to total hydrogen
# nuclei, x_i = n_i / nH. Species names carry `p` for a positive charge
# (Cp = C+, HCOp = HCO+, ...); `e` is the free-electron abundance.
#
# NOTE: column `2H2` is 2 * x(H2), i.e. the fraction of hydrogen nuclei locked
# in H2 -- divide by 2 to recover x(H2).
#
# NOTE: a few entries of very rare species may be slightly negative (of order
# 1e-18). That is numerical noise in the reference solver, not a physical
# value; treat any |x| below ~1e-17 as zero when comparing.
#
# nH                    Tgas                      CO                       C                      Cp                    HCOp                      OH                      CH                       O                      Op                     2H2                      Hp                     H2p                     H3p                     Hep                     Sip                       e
  1.0000000000000000e+01   1.2489991381407208e+03   2.5427000000000000e-22  -6.7773284780344030e-19   1.6000000000000001e-04   1.0649000000000000e-22   1.6591000000000000e-19   6.6764000000000004e-19   3.1999999999999986e-04   8.5568999999999995e-07   4.2598000000000001e-07   3.4508000000000000e-03   2.0732000000000000e-14   8.1289000000000004e-20   3.1772000000000001e-04   1.7000000000000000e-06   3.9302200000207316e-03
  1.0500000000000000e+01   1.1819932743140787e+03   3.4205000000000002e-22  -8.4039603367626597e-19   1.6000000000000001e-04   1.3935000000000000e-22   2.0994000000000001e-19   8.3719000000000003e-19   3.1999999999999981e-04   8.0818000000000003e-07   4.7585999999999997e-07   3.2729000000000000e-03   2.2057000000000000e-14   9.8632000000000001e-20   3.0304000000000003e-04   1.7000000000000000e-06   3.7376400000220570e-03
  1.1025000000000000e+01   1.1190658913371994e+03   4.5783999999999999e-22  -1.0572786281733669e-18   1.6000000000000001e-04   1.8151000000000001e-22   2.6440000000000001e-19   1.0446000000000000e-18   3.1999999999999976e-04   7.6303000000000002e-07   5.3030000000000003e-07   3.1042999999999999e-03   2.3412000000000001e-14   1.1911000000000001e-19   2.8905000000000001e-04   1.7000000000000000e-06   3.5550500000234115e-03
  1.1576000000000001e+01   1.0598278855032386e+03   6.1077000000000004e-22   9.9999999987206496e-09   1.5998999999999999e-04   2.3558999999999999e-22   3.3169000000000000e-19   1.3002999999999999e-18   3.1999999999999970e-04   7.2002000000000001e-07   5.8996000000000002e-07   2.9440999999999998e-03   2.4806000000000001e-14   1.4334999999999999e-19   2.7569999999999998e-04   1.7000000000000000e-06   3.3814900000248057e-03
  1.2154999999999999e+01   1.0035393546673988e+03   8.1281000000000002e-22   9.9999999983953195e-09   1.5998999999999999e-04   3.0485999999999999e-22   4.1479000000000002e-19   1.6167999999999999e-18   3.1999999999999959e-04   6.7889000000000001e-07   6.5553999999999995e-07   2.7915000000000001e-03   2.6253000000000001e-14   1.7210000000000001e-19   2.6290999999999999e-04   1.7000000000000000e-06   3.2161000000262528e-03
  1.2763000000000000e+01   9.4919752766214992e+02   1.0805999999999999e-21   9.9999999980157594e-09   1.5998999999999999e-04   3.9375000000000000e-22   5.1760000000000004e-19   2.0119000000000001e-18   3.1999999999999948e-04   6.3929999999999996e-07   7.2818000000000005e-07   2.6451999999999999e-03   2.7773000000000001e-14   2.0639999999999999e-19   2.5056999999999998e-04   1.7000000000000000e-06   3.0574600000277726e-03
  1.3401000000000000e+01   8.9899094169179114e+02   1.4282999999999999e-21   9.9999999975277559e-09   1.5998999999999999e-04   5.0571999999999998e-22   6.4214999999999999e-19   2.4905000000000000e-18   3.1999999999999938e-04   6.0189000000000005e-07   8.0643999999999996e-07   2.5071999999999998e-03   2.9295000000000003e-14   2.4616000000000002e-19   2.3889000000000001e-04   1.7000000000000000e-06   2.9077800000292951e-03
  1.4071000000000000e+01   8.5187299668123524e+02   1.8801000000000001e-21   9.9999999969584091e-09   1.5998999999999999e-04   6.4674000000000001e-22   7.9310000000000004e-19   3.0738999999999999e-18   3.1999999999999921e-04   5.6631000000000005e-07   8.9133999999999999e-07   2.3762000000000002e-03   3.0837999999999998e-14   2.9241999999999999e-19   2.2774000000000001e-04   1.7000000000000000e-06   2.7656300000308389e-03
  1.4775000000000000e+01   8.0723346866178383e+02   2.4665000000000000e-21   9.9999999962263956e-09   1.5998999999999999e-04   8.2394000000000003e-22   9.7560000000000003e-19   3.7874000000000004e-18   3.1999999999999905e-04   5.3234999999999997e-07   9.8361999999999991e-07   2.2515000000000000e-03   3.2411000000000001e-14   3.4629999999999999e-19   2.1707000000000001e-04   1.7000000000000000e-06   2.6302600000324117e-03
  1.5513000000000000e+01   7.6551171855558925e+02   3.2204999999999999e-21   9.9999999953588139e-09   1.5998999999999999e-04   1.0446999999999999e-21   1.1942000000000000e-18   4.6496000000000003e-18   3.1999999999999883e-04   5.0012999999999997e-07   1.0829799999999999e-06   2.1334000000000001e-03   3.3986999999999999e-14   4.0831000000000001e-19   2.0692000000000000e-04   1.7000000000000000e-06   2.5020100000339878e-03
