# Collisional ionization equilibrium benchmark for the `cie_h` network.
#
# Produced with JAFF (python_solve_ivp template) + SciPy LSODA,
# rtol = 1e-12, atol = 1e-30.
#
# Fixed gas temperature Tgas = 15000 K, total hydrogen n_tot = 1 cm^-3,
# initial ionization fraction x = 0.001.
#
# Every term in the right-hand side is second order in density, so the solution
# depends on time and density only through the product t * n_tot: for another
# n_tot, rescale time by n_tot(here) / n_tot(yours). Column `tn` is that
# invariant.
#
# Analytic equilibrium: x_eq = k1(T) / (k1(T) + k2(T)) = 5.0694169446465676e-01
#   k1(T) = 5.85e-11 * sqrt(T) * exp(-157809.1 / T)   [cm^3 s^-1]
#   k2(T) = 2.6e-13 * (T / 1e4)^-0.8                  [cm^3 s^-1]
#
# Verified against the analytic solution:
#   |x(t_end) - x_eq| / x_eq        = 4.380e-16
#   max |(n_H + n_H+) / n_tot - 1|  = 1.554e-15   (nuclei conservation)
#   max |n_e - n_H+| / n_tot        = 2.776e-17   (charge conservation)
#
# Columns: time [s], t * n_tot [s cm^-3], number densities [cm^-3],
#          ionization fraction x = n_H+ / (n_H + n_H+).
# t                      tn                     n_H                    n_Hp                     n_e                       x
  0.0000000000000000e+00   0.0000000000000000e+00   9.9900000000000000e-01   1.0000000000000002e-03   1.0000000000000002e-03   1.0000000000000002e-03
  1.0000000000000000e+08   1.0000000000000000e+08   9.9899998071113216e-01   1.0000192888677626e-03   1.0000192888677626e-03   1.0000192888677628e-03
  1.0046157902783968e+08   1.0046157902783968e+08   9.9899998062209805e-01   1.0000193779019873e-03   1.0000193779019873e-03   1.0000193779019873e-03
  1.0092528860766834e+08   1.0092528860766834e+08   9.9899998053265271e-01   1.0000194673471833e-03   1.0000194673471833e-03   1.0000194673471835e-03
  1.0139113857366799e+08   1.0139113857366799e+08   9.9899998044279481e-01   1.0000195572052474e-03   1.0000195572052474e-03   1.0000195572052474e-03
  1.0185913880541149e+08   1.0185913880541149e+08   9.9899998035252180e-01   1.0000196474780857e-03   1.0000196474780857e-03   1.0000196474780859e-03
  1.0232929922807537e+08   1.0232929922807537e+08   9.9899998026183245e-01   1.0000197381676128e-03   1.0000197381676128e-03   1.0000197381676128e-03
  1.0280162981264746e+08   1.0280162981264746e+08   9.9899998017072422e-01   1.0000198292757520e-03   1.0000198292757520e-03   1.0000198292757520e-03
  1.0327614057613958e+08   1.0327614057613958e+08   9.9899998007919555e-01   1.0000199208044355e-03   1.0000199208044355e-03   1.0000199208044355e-03
  1.0375284158180127e+08   1.0375284158180127e+08   9.9899997998724432e-01   1.0000200127556046e-03   1.0000200127556046e-03   1.0000200127556049e-03
  1.0423174293933058e+08   1.0423174293933058e+08   9.9899997989486877e-01   1.0000201051312096e-03   1.0000201051312096e-03   1.0000201051312096e-03
  1.0471285480508985e+08   1.0471285480508985e+08   9.9899997980206678e-01   1.0000201979332097e-03   1.0000201979332097e-03   1.0000201979332097e-03
  1.0519618738232234e+08   1.0519618738232234e+08   9.9899997970883636e-01   1.0000202911635728e-03   1.0000202911635728e-03   1.0000202911635730e-03
  1.0568175092136563e+08   1.0568175092136563e+08   9.9899997961517573e-01   1.0000203848242765e-03   1.0000203848242765e-03   1.0000203848242765e-03
  1.0616955571987242e+08   1.0616955571987242e+08   9.9899997952108266e-01   1.0000204789173074e-03   1.0000204789173074e-03   1.0000204789173074e-03
  1.0665961212302589e+08   1.0665961212302589e+08   9.9899997942655527e-01   1.0000205734446606e-03   1.0000205734446606e-03   1.0000205734446608e-03
  1.0715193052376048e+08   1.0715193052376048e+08   9.9899997933159157e-01   1.0000206684083414e-03   1.0000206684083414e-03   1.0000206684083416e-03
  1.0764652136298349e+08   1.0764652136298349e+08   9.9899997923618966e-01   1.0000207638103636e-03   1.0000207638103636e-03   1.0000207638103636e-03
  1.0814339512979397e+08   1.0814339512979397e+08   9.9899997914034722e-01   1.0000208596527506e-03   1.0000208596527506e-03   1.0000208596527506e-03
  1.0864256236170645e+08   1.0864256236170645e+08   9.9899997904406235e-01   1.0000209559375354e-03   1.0000209559375354e-03   1.0000209559375356e-03
  1.0914403364487572e+08   1.0914403364487572e+08   9.9899997894733328e-01   1.0000210526667599e-03   1.0000210526667599e-03   1.0000210526667599e-03
  1.0964781961431828e+08   1.0964781961431828e+08   9.9899997885015746e-01   1.0000211498424755e-03   1.0000211498424755e-03   1.0000211498424757e-03
  1.1015393095414145e+08   1.1015393095414145e+08   9.9899997875253321e-01   1.0000212474667433e-03   1.0000212474667433e-03   1.0000212474667433e-03
  1.1066237839776675e+08   1.1066237839776675e+08   9.9899997865445844e-01   1.0000213455416337e-03   1.0000213455416337e-03   1.0000213455416337e-03
  1.1117317272815897e+08   1.1117317272815897e+08   9.9899997855593081e-01   1.0000214440692272e-03   1.0000214440692272e-03   1.0000214440692272e-03
  1.1168632477805611e+08   1.1168632477805611e+08   9.9899997845694832e-01   1.0000215430516130e-03   1.0000215430516130e-03   1.0000215430516133e-03
  1.1220184543019652e+08   1.1220184543019652e+08   9.9899997835750909e-01   1.0000216424908904e-03   1.0000216424908904e-03   1.0000216424908904e-03
  1.1271974561755094e+08   1.1271974561755094e+08   9.9899997825761089e-01   1.0000217423891688e-03   1.0000217423891688e-03   1.0000217423891688e-03
  1.1324003632355577e+08   1.1324003632355577e+08   9.9899997815725139e-01   1.0000218427485669e-03   1.0000218427485669e-03   1.0000218427485669e-03
  1.1376272858234286e+08   1.1376272858234286e+08   9.9899997805642871e-01   1.0000219435712127e-03   1.0000219435712127e-03   1.0000219435712129e-03
  1.1428783347897713e+08   1.1428783347897713e+08   9.9899997795514073e-01   1.0000220448592452e-03   1.0000220448592452e-03   1.0000220448592452e-03
  1.1481536214968841e+08   1.1481536214968841e+08   9.9899997785338512e-01   1.0000221466148120e-03   1.0000221466148120e-03   1.0000221466148122e-03
  1.1534532578210907e+08   1.1534532578210907e+08   9.9899997775115990e-01   1.0000222488400717e-03   1.0000222488400717e-03   1.0000222488400717e-03
  1.1587773561551262e+08   1.1587773561551262e+08   9.9899997764846282e-01   1.0000223515371923e-03   1.0000223515371923e-03   1.0000223515371923e-03
  1.1641260294104932e+08   1.1641260294104932e+08   9.9899997754529168e-01   1.0000224547083521e-03   1.0000224547083521e-03   1.0000224547083521e-03
  1.1694993910198699e+08   1.1694993910198699e+08   9.9899997744164415e-01   1.0000225583557385e-03   1.0000225583557385e-03   1.0000225583557387e-03
  1.1748975549395303e+08   1.1748975549395303e+08   9.9899997733751844e-01   1.0000226624815509e-03   1.0000226624815509e-03   1.0000226624815509e-03
  1.1803206356517275e+08   1.1803206356517275e+08   9.9899997723291190e-01   1.0000227670879968e-03   1.0000227670879968e-03   1.0000227670879970e-03
  1.1857687481671597e+08   1.1857687481671597e+08   9.9899997712782262e-01   1.0000228721772952e-03   1.0000228721772952e-03   1.0000228721772954e-03
  1.1912420080273762e+08   1.1912420080273762e+08   9.9899997702224830e-01   1.0000229777516747e-03   1.0000229777516747e-03   1.0000229777516747e-03
  1.1967405313072419e+08   1.1967405313072419e+08   9.9899997691618658e-01   1.0000230838133745e-03   1.0000230838133745e-03   1.0000230838133745e-03
  1.2022644346174131e+08   1.2022644346174131e+08   9.9899997680963526e-01   1.0000231903646445e-03   1.0000231903646445e-03   1.0000231903646447e-03
  1.2078138351067823e+08   1.2078138351067823e+08   9.9899997670259233e-01   1.0000232974077439e-03   1.0000232974077439e-03   1.0000232974077439e-03
  1.2133888504649761e+08   1.2133888504649761e+08   9.9899997659505502e-01   1.0000234049449437e-03   1.0000234049449437e-03   1.0000234049449437e-03
  1.2189895989248674e+08   1.2189895989248674e+08   9.9899997648702143e-01   1.0000235129785241e-03   1.0000235129785241e-03   1.0000235129785241e-03
  1.2246161992650464e+08   1.2246161992650464e+08   9.9899997637848925e-01   1.0000236215107765e-03   1.0000236215107765e-03   1.0000236215107765e-03
  1.2302687708123811e+08   1.2302687708123811e+08   9.9899997626945591e-01   1.0000237305440027e-03   1.0000237305440027e-03   1.0000237305440030e-03
  1.2359474334445119e+08   1.2359474334445119e+08   9.9899997615991942e-01   1.0000238400805158e-03   1.0000238400805158e-03   1.0000238400805161e-03
  1.2416523075924094e+08   1.2416523075924094e+08   9.9899997604987734e-01   1.0000239501226382e-03   1.0000239501226382e-03   1.0000239501226382e-03
  1.2473835142429432e+08   1.2473835142429432e+08   9.9899997593932732e-01   1.0000240606727042e-03   1.0000240606727042e-03   1.0000240606727042e-03
  1.2531411749414182e+08   1.2531411749414182e+08   9.9899997582826694e-01   1.0000241717330583e-03   1.0000241717330583e-03   1.0000241717330583e-03
  1.2589254117941661e+08   1.2589254117941661e+08   9.9899997571669386e-01   1.0000242833060565e-03   1.0000242833060565e-03   1.0000242833060567e-03
  1.2647363474711522e+08   1.2647363474711522e+08   9.9899997560460596e-01   1.0000243953940645e-03   1.0000243953940645e-03   1.0000243953940645e-03
  1.2705741052085394e+08   1.2705741052085394e+08   9.9899997549200048e-01   1.0000245079994597e-03   1.0000245079994597e-03   1.0000245079994600e-03
  1.2764388088113435e+08   1.2764388088113435e+08   9.9899997537887530e-01   1.0000246211246306e-03   1.0000246211246306e-03   1.0000246211246309e-03
  1.2823305826560231e+08   1.2823305826560231e+08   9.9899997526522799e-01   1.0000247347719765e-03   1.0000247347719765e-03   1.0000247347719765e-03
  1.2882495516931322e+08   1.2882495516931322e+08   9.9899997515105610e-01   1.0000248489439080e-03   1.0000248489439080e-03   1.0000248489439080e-03
  1.2941958414499864e+08   1.2941958414499864e+08   9.9899997503635718e-01   1.0000249636428458e-03   1.0000249636428458e-03   1.0000249636428458e-03
  1.3001695780332926e+08   1.3001695780332926e+08   9.9899997492112880e-01   1.0000250788712234e-03   1.0000250788712234e-03   1.0000250788712234e-03
  1.3061708881318404e+08   1.3061708881318404e+08   9.9899997480536851e-01   1.0000251946314840e-03   1.0000251946314840e-03   1.0000251946314840e-03
  1.3121998990192042e+08   1.3121998990192042e+08   9.9899997468907387e-01   1.0000253109260836e-03   1.0000253109260836e-03   1.0000253109260836e-03
  1.3182567385564047e+08   1.3182567385564047e+08   9.9899997457224254e-01   1.0000254277574879e-03   1.0000254277574879e-03   1.0000254277574879e-03
  1.3243415351946643e+08   1.3243415351946643e+08   9.9899997445487176e-01   1.0000255451281753e-03   1.0000255451281753e-03   1.0000255451281755e-03
  1.3304544179780927e+08   1.3304544179780927e+08   9.9899997433695942e-01   1.0000256630406351e-03   1.0000256630406351e-03   1.0000256630406351e-03
  1.3365955165464406e+08   1.3365955165464406e+08   9.9899997421850262e-01   1.0000257814973680e-03   1.0000257814973680e-03   1.0000257814973680e-03
  1.3427649611378643e+08   1.3427649611378643e+08   9.9899997409949914e-01   1.0000259005008864e-03   1.0000259005008864e-03   1.0000259005008864e-03
  1.3489628825916561e+08   1.3489628825916561e+08   9.9899997397994622e-01   1.0000260200537145e-03   1.0000260200537145e-03   1.0000260200537148e-03
  1.3551894123510352e+08   1.3551894123510352e+08   9.9899997385984152e-01   1.0000261401583875e-03   1.0000261401583875e-03   1.0000261401583877e-03
  1.3614446824659511e+08   1.3614446824659511e+08   9.9899997373918248e-01   1.0000262608174531e-03   1.0000262608174531e-03   1.0000262608174534e-03
  1.3677288255958468e+08   1.3677288255958468e+08   9.9899997361796644e-01   1.0000263820334704e-03   1.0000263820334704e-03   1.0000263820334706e-03
  1.3740419750125149e+08   1.3740419750125149e+08   9.9899997349619096e-01   1.0000265038090101e-03   1.0000265038090101e-03   1.0000265038090101e-03
  1.3803842646028867e+08   1.3803842646028867e+08   9.9899997337385327e-01   1.0000266261466549e-03   1.0000266261466549e-03   1.0000266261466551e-03
  1.3867558288718867e+08   1.3867558288718867e+08   9.9899997325095102e-01   1.0000267490489999e-03   1.0000267490489999e-03   1.0000267490489999e-03
  1.3931568029453036e+08   1.3931568029453036e+08   9.9899997312748123e-01   1.0000268725186513e-03   1.0000268725186513e-03   1.0000268725186515e-03
  1.3995873225726208e+08   1.3995873225726208e+08   9.9899997300344168e-01   1.0000269965582281e-03   1.0000269965582281e-03   1.0000269965582283e-03
  1.4060475241299129e+08   1.4060475241299129e+08   9.9899997287882958e-01   1.0000271211703610e-03   1.0000271211703610e-03   1.0000271211703612e-03
  1.4125375446227553e+08   1.4125375446227553e+08   9.9899997275364227e-01   1.0000272463576930e-03   1.0000272463576930e-03   1.0000272463576930e-03
  1.4190575216890898e+08   1.4190575216890898e+08   9.9899997262787710e-01   1.0000273721228793e-03   1.0000273721228793e-03   1.0000273721228793e-03
