# H2 formation benchmark for the `h2form` network.
#
# Produced with JAFF (python_solve_ivp template) + SciPy LSODA,
# rtol = 1e-12, atol = 1e-30.
#
# Single reaction  H + H -> H2  with constant k = 1e-17 cm^3 s^-1, so the test is
# temperature independent and probes the integrator and Jacobian alone.
#
# Initial state: n_H(0) = 6e+07 cm^-3, n_H2(0) = 0.
# Characteristic time: tau = 1 / (2 k n_H0) = 8.333333e+08 s.
#
# The system is second order in density, so the solution depends on time and
# density only through t / tau; column `t_tau` is that invariant.
#
# Analytic solution:
#   n_H(t)  = n_H0 / (1 + t / tau)
#   n_H2(t) = (n_H0 - n_H(t)) / 2
#
# Verified against the analytic solution:
#   max |n_H - n_H,analytic| / n_H,analytic = 4.192e-12
#   max |(n_H + 2 n_H2) / n_H0 - 1|         = 1.332e-15   (nuclei conservation)
#
# Columns: time [s], t / tau, number densities [cm^-3], n_H / n_H0.
# t                   t_tau                     n_H                    n_H2             n_H_over_n0
  0.0000000000000000e+00   0.0000000000000000e+00   6.0000000000000000e+07   0.0000000000000000e+00   1.0000000000000000e+00
  8.3333333333333285e+04   9.9999999999999937e-05   5.9994000599940017e+07   2.9997000299969141e+03   9.9990000999900031e-01
  8.3669804446651746e+04   1.0040376533598210e-04   5.9993976378874101e+07   3.0118105629583779e+03   9.9989960631456831e-01
  8.4007634113691223e+04   1.0080916093642947e-04   5.9993952060031578e+07   3.0239699842159926e+03   9.9989920100052632e-01
  8.4346827819821032e+04   1.0121619338378524e-04   5.9993927643017843e+07   3.0361784910841689e+03   9.9989879405029736e-01
  8.4687391072557846e+04   1.0162486928706941e-04   5.9993903127436660e+07   3.0484362816733405e+03   9.9989838545727772e-01
  8.5029329401656491e+04   1.0203519528198779e-04   5.9993878512890227e+07   3.0607435548932135e+03   9.9989797521483714e-01
  8.5372648359198472e+04   1.0244717803103816e-04   5.9993853798979104e+07   3.0731005104559545e+03   9.9989756331631841e-01
  8.5717353519682685e+04   1.0286082422361922e-04   5.9993828985302255e+07   3.0855073488794333e+03   9.9989714975503763e-01
  8.6063450480116444e+04   1.0327614057613972e-04   5.9993804071457028e+07   3.0979642714904999e+03   9.9989673452428385e-01
  8.6410944860105155e+04   1.0369313383212618e-04   5.9993779057039157e+07   3.1104714804281939e+03   9.9989631761731923e-01
  8.6759842301944911e+04   1.0411181076233389e-04   5.9993753941642717e+07   3.1230291786470730e+03   9.9989589902737863e-01
  8.7110148470712957e+04   1.0453217816485554e-04   5.9993728724860176e+07   3.1356375699204546e+03   9.9989547874766960e-01
  8.7461869054360111e+04   1.0495424286523213e-04   5.9993703406282328e+07   3.1482968588437361e+03   9.9989505677137214e-01
  8.7815009763803726e+04   1.0537801171656447e-04   5.9993677985498339e+07   3.1610072508377257e+03   9.9989463309163895e-01
  8.8169576333019140e+04   1.0580349159962296e-04   5.9993652462095715e+07   3.1737689521519264e+03   9.9989420770159521e-01
  8.8525574519134199e+04   1.0623068942296104e-04   5.9993626835660279e+07   3.1865821698679283e+03   9.9989378059433798e-01
  8.8883010102521337e+04   1.0665961212302560e-04   5.9993601105776206e+07   3.1994471119027094e+03   9.9989335176293681e-01
  8.9241888886892848e+04   1.0709026666427141e-04   5.9993575272025995e+07   3.2123639870120546e+03   9.9989292120043327e-01
  8.9602216699393830e+04   1.0752266003927259e-04   5.9993549333990425e+07   3.2253330047938935e+03   9.9989248889984039e-01
  8.9963999390697427e+04   1.0795679926883690e-04   5.9993523291248634e+07   3.2383543756917124e+03   9.9989205485414390e-01
  9.0327242835100260e+04   1.0839269140212030e-04   5.9993497143378019e+07   3.2514283109979815e+03   9.9989161905630031e-01
  9.0691952930616651e+04   1.0883034351673998e-04   5.9993470889954306e+07   3.2645550228575344e+03   9.9989118149923839e-01
  9.1058135599075729e+04   1.0926976271889087e-04   5.9993444530551471e+07   3.2777347242710512e+03   9.9989074217585783e-01
  9.1425796786216437e+04   1.0971095614345971e-04   5.9993418064741820e+07   3.2909676290984667e+03   9.9989030107903032e-01
  9.1794942461784478e+04   1.1015393095414137e-04   5.9993391492095888e+07   3.3042539520624509e+03   9.9988985820159815e-01
